2026-08-14 06:29:16 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Testing Packages Creation! (ID: 12)
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Selected departure: 2026-09-30 (>30 days away)
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1NiwiZXhwIjoxNzg2NzMyMTU2fQ.cXXeDcLgF4byjkMWPVU6_P1dHf0I03FQ3BX0Q7CDbwU'}
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1NiwiZXhwIjoxNzg2NzMyMTU2fQ.cXXeDcLgF4byjkMWPVU6_P1dHf0I03FQ3BX0Q7CDbwU'}
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 12, 'full_name': 'Unauth Test User 8520', 'email': 'unauth3031@test.com', 'phone': '+234702513204', 'pricing_text': 'For two', 'payment_mode': 'LOCKDOWN', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment', 'departure_date': '2026-09-30', 'return_date': '2026-10-07'}
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-14 06:29:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-08-14 06:29:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1NiwiZXhwIjoxNzg2NzMyMTU2fQ.cXXeDcLgF4byjkMWPVU6_P1dHf0I03FQ3BX0Q7CDbwU'}
2026-08-14 06:29:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-14 06:29:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1NiwiZXhwIjoxNzg2NzMyMTU2fQ.cXXeDcLgF4byjkMWPVU6_P1dHf0I03FQ3BX0Q7CDbwU'}
2026-08-14 06:29:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-14 06:29:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-14 06:29:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2074 not found in user bookings
2026-08-14 06:29:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
