2026-08-14 06:29:12 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-14 06:29:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-14 06:29:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-14 06:29:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-14 06:29:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package with deal: Abuja G (ID: 4)
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1MiwiZXhwIjoxNzg2NzMyMTUyfQ.8SfNAkRM8RcCsGg5ShaKb8bwE3Z_798usFkcCubGUyE'}
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1MiwiZXhwIjoxNzg2NzMyMTUyfQ.8SfNAkRM8RcCsGg5ShaKb8bwE3Z_798usFkcCubGUyE'}
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 4, 'full_name': 'Unauth Test User 6755', 'email': 'unauth5308@test.com', 'phone': '+234778719542', 'pricing_text': 'Group of 5', 'payment_mode': 'DEAL_PRICE', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-14 06:29:13 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-14 06:29:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-14 06:29:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1MiwiZXhwIjoxNzg2NzMyMTUyfQ.8SfNAkRM8RcCsGg5ShaKb8bwE3Z_798usFkcCubGUyE'}
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjY4ODk1MiwiZXhwIjoxNzg2NzMyMTUyfQ.8SfNAkRM8RcCsGg5ShaKb8bwE3Z_798usFkcCubGUyE'}
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2073 not found in user bookings
2026-08-14 06:29:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP deal price test passed
