2026-03-12 14:09:18 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-03-12 14:09:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-12 14:09:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Lagos Group Adventure – Discover Kenya's Heart in 5 Days (ID: 13)
2026-03-12 14:09:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzMyNDU1OCwiZXhwIjoxNzczMzY3NzU4fQ._H9i4ofGnssZPlivYhLPSS7u-s8SJbs5M_mqifZ1ApI'}
2026-03-12 14:09:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-12 14:09:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzMyNDU1OCwiZXhwIjoxNzczMzY3NzU4fQ._H9i4ofGnssZPlivYhLPSS7u-s8SJbs5M_mqifZ1ApI'}
2026-03-12 14:09:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 13, 'full_name': 'Unauth Test User 7019', 'email': 'unauth9725@test.com', 'phone': '+234789568366', 'pricing_text': 'Group of Four', 'is_full_payment': False, 'adults': 2, 'children': 1, 'infants': 0, 'is_lockdown_payment': True, 'book_at_deal_price': False, 'paymentMethod': 'manual payment'}
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-03-12 14:09:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-03-12 14:09:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzMyNDU1OCwiZXhwIjoxNzczMzY3NzU4fQ._H9i4ofGnssZPlivYhLPSS7u-s8SJbs5M_mqifZ1ApI'}
2026-03-12 14:09:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-12 14:09:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzMyNDU1OCwiZXhwIjoxNzczMzY3NzU4fQ._H9i4ofGnssZPlivYhLPSS7u-s8SJbs5M_mqifZ1ApI'}
2026-03-12 14:09:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-12 14:09:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-12 14:09:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-03-12 14:09:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 622 not found in user bookings
2026-03-12 14:09:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
