2026-07-26 07:48:52 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Qatar (ID: 6)
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTA1MjEzMywiZXhwIjoxNzg1MDk1MzMzfQ.3n8oazTYVZHCG6HWGFRsqaUP0Auf4XPmATwChbJL8Jg'}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTA1MjEzMywiZXhwIjoxNzg1MDk1MzMzfQ.3n8oazTYVZHCG6HWGFRsqaUP0Auf4XPmATwChbJL8Jg'}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 6, 'full_name': 'Unauth Test User 3325', 'email': 'unauth2881@test.com', 'phone': '+234779681710', 'pricing_text': 'Early bird', 'payment_mode': 'FULL_PRICE', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'paystack'}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-26 07:48:53 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-26 07:48:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-26 07:48:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-26 07:48:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-07-26 07:48:56 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTA1MjEzMywiZXhwIjoxNzg1MDk1MzMzfQ.3n8oazTYVZHCG6HWGFRsqaUP0Auf4XPmATwChbJL8Jg'}
2026-07-26 07:48:56 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-26 07:48:56 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTA1MjEzMywiZXhwIjoxNzg1MDk1MzMzfQ.3n8oazTYVZHCG6HWGFRsqaUP0Auf4XPmATwChbJL8Jg'}
2026-07-26 07:48:56 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-26 07:48:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-26 07:48:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-26 07:48:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1874 not found in user bookings
2026-07-26 07:48:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
