2026-08-26 05:48:15 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-26 05:48:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzcyMzI5NSwiZXhwIjoxNzg3NzY2NDk1fQ.M1U9Cx48lC3sMcBKc-oZx279_rgkCSCXTznNf9023sA'}
2026-08-26 05:48:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 7, 'full_name': 'Unauth Test User 7639', 'email': 'unauth9415@test.com', 'phone': '+234700885061', 'pricing_text': 'per COUPLE', 'payment_mode': 'FULL_PRICE', 'adults': 1, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-26 05:48:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-08-26 05:48:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzcyMzI5NSwiZXhwIjoxNzg3NzY2NDk1fQ.M1U9Cx48lC3sMcBKc-oZx279_rgkCSCXTznNf9023sA'}
2026-08-26 05:48:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-26 05:48:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzcyMzI5NSwiZXhwIjoxNzg3NzY2NDk1fQ.M1U9Cx48lC3sMcBKc-oZx279_rgkCSCXTznNf9023sA'}
2026-08-26 05:48:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-26 05:48:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-26 05:48:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-26 05:48:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2239 not found in user bookings
2026-08-26 05:48:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
