2026-08-02 07:44:07 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-02 07:44:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package with deal: Abuja G (ID: 4)
2026-08-02 07:44:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTY1NjY0NywiZXhwIjoxNzg1Njk5ODQ3fQ.vMrFGebJagz-dwqrO-aE5O8KMRkjjUlxswUnAm5bzfA'}
2026-08-02 07:44:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-02 07:44:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTY1NjY0NywiZXhwIjoxNzg1Njk5ODQ3fQ.vMrFGebJagz-dwqrO-aE5O8KMRkjjUlxswUnAm5bzfA'}
2026-08-02 07:44:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 4, 'full_name': 'Unauth Test User 4523', 'email': 'unauth7977@test.com', 'phone': '+234737960155', 'pricing_text': 'Per person', 'payment_mode': 'DEAL_PRICE', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-02 07:44:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-08-02 07:44:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTY1NjY0NywiZXhwIjoxNzg1Njk5ODQ3fQ.vMrFGebJagz-dwqrO-aE5O8KMRkjjUlxswUnAm5bzfA'}
2026-08-02 07:44:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-02 07:44:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTY1NjY0NywiZXhwIjoxNzg1Njk5ODQ3fQ.vMrFGebJagz-dwqrO-aE5O8KMRkjjUlxswUnAm5bzfA'}
2026-08-02 07:44:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-02 07:44:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-02 07:44:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-02 07:44:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1942 not found in user bookings
2026-08-02 07:44:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP deal price test passed
