2026-05-14 07:55:11 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-14 07:55:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-14 07:55:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-14 07:55:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 8875', 'email': 'unauth8041@test.com', 'phone': '+234777474690', 'pricing_text': 'Personalized', 'payment_mode': 'LOCKDOWN', 'adults': 1, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment', 'departure_date': '2026-07-06', 'return_date': '2026-07-13'}
2026-05-14 07:55:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-14 07:55:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-14 07:55:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-14 07:55:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-05-14 07:55:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-14 07:55:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-05-14 07:55:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODc0NTMxMSwiZXhwIjoxNzc4Nzg4NTExfQ.jY14poCpfpcH3Sa1lWIm4d4EGgQ1QCEWDiaLAqRL-Ew'}
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODc0NTMxMSwiZXhwIjoxNzc4Nzg4NTExfQ.jY14poCpfpcH3Sa1lWIm4d4EGgQ1QCEWDiaLAqRL-Ew'}
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1012 not found in user bookings
2026-05-14 07:55:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
