2026-08-15 05:40:37 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-15 05:40:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Qatar New year! (ID: 14)
2026-08-15 05:40:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Njc3MjQzNywiZXhwIjoxNzg2ODE1NjM3fQ.yxYEjkavsgOnnyHMW-EQ-B4XXPX8CHlloCIXxrYqOMQ'}
2026-08-15 05:40:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-15 05:40:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Njc3MjQzNywiZXhwIjoxNzg2ODE1NjM3fQ.yxYEjkavsgOnnyHMW-EQ-B4XXPX8CHlloCIXxrYqOMQ'}
2026-08-15 05:40:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 14, 'full_name': 'Unauth Test User 7915', 'email': 'unauth6076@test.com', 'phone': '+234748205450', 'pricing_text': 'Early bird', 'payment_mode': 'FULL_PRICE', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-15 05:40:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-08-15 05:40:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Njc3MjQzNywiZXhwIjoxNzg2ODE1NjM3fQ.yxYEjkavsgOnnyHMW-EQ-B4XXPX8CHlloCIXxrYqOMQ'}
2026-08-15 05:40:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-15 05:40:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Njc3MjQzNywiZXhwIjoxNzg2ODE1NjM3fQ.yxYEjkavsgOnnyHMW-EQ-B4XXPX8CHlloCIXxrYqOMQ'}
2026-08-15 05:40:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-15 05:40:41 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-15 05:40:41 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-15 05:40:41 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2081 not found in user bookings
2026-08-15 05:40:41 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
