2026-07-31 08:04:00 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-31 08:04:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Duplicate Qatar (ID: 9)
2026-07-31 08:04:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA0MSwiZXhwIjoxNzg1NTI4MjQxfQ.lha1Fg57Uvrj5Pdmt541JPvg6aNb3Ngd0bM4x7c7WrA'}
2026-07-31 08:04:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA0MSwiZXhwIjoxNzg1NTI4MjQxfQ.lha1Fg57Uvrj5Pdmt541JPvg6aNb3Ngd0bM4x7c7WrA'}
2026-07-31 08:04:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-31 08:04:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 9, 'full_name': 'Unauth Test User 3727', 'email': 'unauth1381@test.com', 'phone': '+234735069112', 'pricing_text': 'Early bird', 'payment_mode': 'LOCKDOWN', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-07-31 08:04:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-31 08:04:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-31 08:04:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA0MSwiZXhwIjoxNzg1NTI4MjQxfQ.lha1Fg57Uvrj5Pdmt541JPvg6aNb3Ngd0bM4x7c7WrA'}
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA0MSwiZXhwIjoxNzg1NTI4MjQxfQ.lha1Fg57Uvrj5Pdmt541JPvg6aNb3Ngd0bM4x7c7WrA'}
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1922 not found in user bookings
2026-07-31 08:04:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
