2026-06-07 08:37:21 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-06-07 08:37:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDgyMTQ0MiwiZXhwIjoxNzgwODY0NjQyfQ.fn1xXQRP4OK_XlF9y-krpJg5vWJvOY5MD_3UZR61HJE'}
2026-06-07 08:37:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-07 08:37:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-07 08:37:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 13, 'full_name': 'Unauth Test User 2515', 'email': 'unauth8352@test.com', 'phone': '+234707864409', 'pricing_text': 'Two Adults One Child', 'payment_mode': 'DEAL_PRICE', 'adults': 1, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-06-07 08:37:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-07 08:37:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-07 08:37:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-07 08:37:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-06-07 08:37:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-07 08:37:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-06-07 08:37:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDgyMTQ0MiwiZXhwIjoxNzgwODY0NjQyfQ.fn1xXQRP4OK_XlF9y-krpJg5vWJvOY5MD_3UZR61HJE'}
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDgyMTQ0MiwiZXhwIjoxNzgwODY0NjQyfQ.fn1xXQRP4OK_XlF9y-krpJg5vWJvOY5MD_3UZR61HJE'}
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1415 not found in user bookings
2026-06-07 08:37:26 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP deal price test passed
