2026-07-09 08:46:42 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-09 08:46:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MzU4NjgwMiwiZXhwIjoxNzgzNjMwMDAyfQ.VLtvfGae7P9Up77tvH_TlBhu_tsxSe3dJLV60u67jXw'}
2026-07-09 08:46:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-09 08:46:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MzU4NjgwMiwiZXhwIjoxNzgzNjMwMDAyfQ.VLtvfGae7P9Up77tvH_TlBhu_tsxSe3dJLV60u67jXw'}
2026-07-09 08:46:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 10, 'full_name': 'Unauth Test User 2089', 'email': 'unauth4953@test.com', 'phone': '+234738491388', 'pricing_text': 'One Adult', 'payment_mode': 'FULL_PRICE', 'adults': 2, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-09 08:46:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-07-09 08:46:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MzU4NjgwMiwiZXhwIjoxNzgzNjMwMDAyfQ.VLtvfGae7P9Up77tvH_TlBhu_tsxSe3dJLV60u67jXw'}
2026-07-09 08:46:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-09 08:46:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MzU4NjgwMiwiZXhwIjoxNzgzNjMwMDAyfQ.VLtvfGae7P9Up77tvH_TlBhu_tsxSe3dJLV60u67jXw'}
2026-07-09 08:46:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-09 08:46:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-09 08:46:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-09 08:46:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1711 not found in user bookings
2026-07-09 08:46:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
