2026-06-23 08:43:10 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-06-23 08:43:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjIwNDE5MCwiZXhwIjoxNzgyMjQ3MzkwfQ.S_GUapZr262wZ_vDSDLdUOSMMiEpiCA_FB4vfZN3u3I'}
2026-06-23 08:43:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-23 08:43:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjIwNDE5MCwiZXhwIjoxNzgyMjQ3MzkwfQ.S_GUapZr262wZ_vDSDLdUOSMMiEpiCA_FB4vfZN3u3I'}
2026-06-23 08:43:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 10, 'full_name': 'Unauth Test User 4400', 'email': 'unauth3952@test.com', 'phone': '+234719079945', 'pricing_text': 'One Adult', 'payment_mode': 'DEAL_PRICE', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-06-23 08:43:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-06-23 08:43:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjIwNDE5MCwiZXhwIjoxNzgyMjQ3MzkwfQ.S_GUapZr262wZ_vDSDLdUOSMMiEpiCA_FB4vfZN3u3I'}
2026-06-23 08:43:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-23 08:43:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjIwNDE5MCwiZXhwIjoxNzgyMjQ3MzkwfQ.S_GUapZr262wZ_vDSDLdUOSMMiEpiCA_FB4vfZN3u3I'}
2026-06-23 08:43:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-23 08:43:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-23 08:43:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-06-23 08:43:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1555 not found in user bookings
2026-06-23 08:43:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP deal price test passed
