2026-05-25 09:10:19 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTcwMDIxOSwiZXhwIjoxNzc5NzQzNDE5fQ.9CJkZYI8ICMci0uyv0BVkk0c73pMUOFcLaVNRd8HmHU'}
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 1227', 'email': 'unauth2877@test.com', 'phone': '+234748405554', 'pricing_text': 'Personalized', 'payment_mode': 'FULL_PRICE', 'adults': 2, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment', 'departure_date': '2026-08-21', 'return_date': '2026-08-28'}
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-05-25 09:10:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-05-25 09:10:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTcwMDIxOSwiZXhwIjoxNzc5NzQzNDE5fQ.9CJkZYI8ICMci0uyv0BVkk0c73pMUOFcLaVNRd8HmHU'}
2026-05-25 09:10:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-25 09:10:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTcwMDIxOSwiZXhwIjoxNzc5NzQzNDE5fQ.9CJkZYI8ICMci0uyv0BVkk0c73pMUOFcLaVNRd8HmHU'}
2026-05-25 09:10:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-25 09:10:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-25 09:10:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-05-25 09:10:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1201 not found in user bookings
2026-05-25 09:10:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
