2026-06-13 08:34:01 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED GROUP - Lockdown Payment ===
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Nairobi in Kigali  Group Adventure – Discover Kenya's Heart in 5 Days (ID: 10)
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MTMzOTY0MSwiZXhwIjoxNzgxMzgyODQxfQ.Dno6ojrcMsanJnnO6iAy7jJ1NETQRpVv0Q934fr955c'}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MTMzOTY0MSwiZXhwIjoxNzgxMzgyODQxfQ.Dno6ojrcMsanJnnO6iAy7jJ1NETQRpVv0Q934fr955c'}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 10, 'full_name': 'Unauth Test User 9383', 'email': 'unauth5386@test.com', 'phone': '+234744366154', 'pricing_text': 'Two Adults One Child', 'payment_mode': 'LOCKDOWN', 'adults': 2, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-13 08:34:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-06-13 08:34:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-13 08:34:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-06-13 08:34:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-06-13 08:34:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MTMzOTY0MSwiZXhwIjoxNzgxMzgyODQxfQ.Dno6ojrcMsanJnnO6iAy7jJ1NETQRpVv0Q934fr955c'}
2026-06-13 08:34:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-13 08:34:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MTMzOTY0MSwiZXhwIjoxNzgxMzgyODQxfQ.Dno6ojrcMsanJnnO6iAy7jJ1NETQRpVv0Q934fr955c'}
2026-06-13 08:34:05 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-13 08:34:06 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-13 08:34:06 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-06-13 08:34:06 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1467 not found in user bookings
2026-06-13 08:34:06 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
