2026-08-20 10:36:27 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-20 10:36:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-20 10:36:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-20 10:36:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-20 10:36:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Christmas Eve (ID: 15)
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Departure in 1 days
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzIyMjE4NywiZXhwIjoxNzg3MjY1Mzg3fQ.gzBCVthTLvqnjbMeKbbUWtMobc3oLYRIPkDjR54fi3w'}
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzIyMjE4NywiZXhwIjoxNzg3MjY1Mzg3fQ.gzBCVthTLvqnjbMeKbbUWtMobc3oLYRIPkDjR54fi3w'}
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 3272', 'email': 'unauth4866@test.com', 'phone': '+234745837187', 'pricing_text': 'Personalized', 'payment_mode': 'FULL_PRICE', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave', 'departure_date': '2026-08-21', 'return_date': '2026-08-28'}
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-20 10:36:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-20 10:36:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-20 10:36:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-20 10:36:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzIyMjE4NywiZXhwIjoxNzg3MjY1Mzg3fQ.gzBCVthTLvqnjbMeKbbUWtMobc3oLYRIPkDjR54fi3w'}
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzIyMjE4NywiZXhwIjoxNzg3MjY1Mzg3fQ.gzBCVthTLvqnjbMeKbbUWtMobc3oLYRIPkDjR54fi3w'}
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2166 not found in user bookings
2026-08-20 10:36:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE within 30 days (full payment) test passed
