2026-08-20 10:36:19 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-20 10:36:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 13, 'full_name': 'Unauth Test User 4609', 'email': 'unauth7710@test.com', 'phone': '+234715482667', 'pricing_text': 'Two Adults One Child', 'payment_mode': 'DEAL_PRICE', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'paystack'}
2026-08-20 10:36:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-20 10:36:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-20 10:36:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-20 10:36:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-20 10:36:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-20 10:36:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-20 10:36:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzIyMjE3OSwiZXhwIjoxNzg3MjY1Mzc5fQ.pD6TafIdL9OvligqubaEBnJGNb7_0FsT2_lfhzlFSV4'}
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzIyMjE3OSwiZXhwIjoxNzg3MjY1Mzc5fQ.pD6TafIdL9OvligqubaEBnJGNb7_0FsT2_lfhzlFSV4'}
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2164 not found in user bookings
2026-08-20 10:36:23 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP deal price test passed
