2026-08-07 06:21:50 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjA4MzcxMCwiZXhwIjoxNzg2MTI2OTEwfQ.Uh9M6p-yY8lKiHsSme2KsgeocfrltGJxF5G0L1MtF4c'}
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 11, 'full_name': 'Unauth Test User 9432', 'email': 'unauth9942@test.com', 'phone': '+234710399697', 'pricing_text': 'Group of 5', 'payment_mode': 'FULL_PRICE', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment', 'departure_date': '2026-10-13', 'return_date': '2026-10-20'}
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-07 06:21:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-07 06:21:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-07 06:21:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjA4MzcxMCwiZXhwIjoxNzg2MTI2OTEwfQ.Uh9M6p-yY8lKiHsSme2KsgeocfrltGJxF5G0L1MtF4c'}
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjA4MzcxMCwiZXhwIjoxNzg2MTI2OTEwfQ.Uh9M6p-yY8lKiHsSme2KsgeocfrltGJxF5G0L1MtF4c'}
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1992 not found in user bookings
2026-08-07 06:21:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
