2026-08-18 05:45:44 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-18 05:45:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzAzMTk0NCwiZXhwIjoxNzg3MDc1MTQ0fQ.ELWt9EXdiEVmxcWAq554C4H7M4ml2HVF3dGu2llOrVo'}
2026-08-18 05:45:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 4, 'full_name': 'Unauth Test User 7179', 'email': 'unauth2094@test.com', 'phone': '+234809551555', 'pricing_text': 'Per person', 'payment_mode': 'LOCKDOWN', 'adults': 1, 'children': 1, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-18 05:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-08-18 05:45:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzAzMTk0NCwiZXhwIjoxNzg3MDc1MTQ0fQ.ELWt9EXdiEVmxcWAq554C4H7M4ml2HVF3dGu2llOrVo'}
2026-08-18 05:45:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-18 05:45:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzAzMTk0NCwiZXhwIjoxNzg3MDc1MTQ0fQ.ELWt9EXdiEVmxcWAq554C4H7M4ml2HVF3dGu2llOrVo'}
2026-08-18 05:45:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-18 05:45:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-18 05:45:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-18 05:45:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2134 not found in user bookings
2026-08-18 05:45:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
