2026-03-22 07:40:08 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Christmas Eve (ID: 15)
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Departure in 27 days
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDE2NTIwOCwiZXhwIjoxNzc0MjA4NDA4fQ.XPOaAMR7PHxV9NCvFwZbsFTPbBVxop-aUb22dB-_xrQ'}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDE2NTIwOCwiZXhwIjoxNzc0MjA4NDA4fQ.XPOaAMR7PHxV9NCvFwZbsFTPbBVxop-aUb22dB-_xrQ'}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 2243', 'email': 'unauth6929@test.com', 'phone': '+234703377140', 'pricing_text': 'Personalized', 'is_full_payment': True, 'adults': 2, 'children': 0, 'infants': 0, 'is_lockdown_payment': False, 'book_at_deal_price': False, 'paymentMethod': 'manual payment', 'departure_date': '2026-04-18', 'return_date': '2026-04-25'}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-22 07:40:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-03-22 07:40:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-22 07:40:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-03-22 07:40:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDE2NTIwOCwiZXhwIjoxNzc0MjA4NDA4fQ.XPOaAMR7PHxV9NCvFwZbsFTPbBVxop-aUb22dB-_xrQ'}
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDE2NTIwOCwiZXhwIjoxNzc0MjA4NDA4fQ.XPOaAMR7PHxV9NCvFwZbsFTPbBVxop-aUb22dB-_xrQ'}
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 769 not found in user bookings
2026-03-22 07:40:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE within 30 days (full payment) test passed
