2026-05-24 08:03:16 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Christmas Eve (ID: 15)
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Selected departure: 2026-08-13 (>30 days away)
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTYwOTc5NywiZXhwIjoxNzc5NjUyOTk3fQ.OO-_VV5xhR9IDYj6BDTmqgiaEqYgPXAbZM-LGjfDE7c'}
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTYwOTc5NywiZXhwIjoxNzc5NjUyOTk3fQ.OO-_VV5xhR9IDYj6BDTmqgiaEqYgPXAbZM-LGjfDE7c'}
2026-05-24 08:03:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-24 08:03:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-24 08:03:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 4076', 'email': 'unauth8978@test.com', 'phone': '+234743598096', 'pricing_text': 'Personalized', 'payment_mode': 'DEAL_PRICE', 'adults': 1, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave', 'departure_date': '2026-08-13', 'return_date': '2026-08-20'}
2026-05-24 08:03:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-24 08:03:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-24 08:03:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-24 08:03:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-05-24 08:03:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-24 08:03:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-05-24 08:03:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTYwOTc5NywiZXhwIjoxNzc5NjUyOTk3fQ.OO-_VV5xhR9IDYj6BDTmqgiaEqYgPXAbZM-LGjfDE7c'}
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTYwOTc5NywiZXhwIjoxNzc5NjUyOTk3fQ.OO-_VV5xhR9IDYj6BDTmqgiaEqYgPXAbZM-LGjfDE7c'}
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1162 not found in user bookings
2026-05-24 08:03:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
