2026-08-24 05:51:56 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-24 05:51:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-24 05:51:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 7, 'full_name': 'Unauth Test User 2857', 'email': 'unauth4945@test.com', 'phone': '+234704580909', 'pricing_text': 'per COUPLE', 'payment_mode': 'FULL_PRICE', 'adults': 1, 'children': 1, 'infants': 0, 'paymentMethod': 'paystack'}
2026-08-24 05:51:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-24 05:51:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-24 05:51:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-24 05:51:57 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-24 05:51:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-24 05:51:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-24 05:51:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-08-24 05:52:00 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzU1MDcxNiwiZXhwIjoxNzg3NTkzOTE2fQ.oclHgeEh1DfYoyVRbga4RnaKeyYj3MNVRgomG-jGe1Y'}
2026-08-24 05:52:00 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-24 05:52:00 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzU1MDcxNiwiZXhwIjoxNzg3NTkzOTE2fQ.oclHgeEh1DfYoyVRbga4RnaKeyYj3MNVRgomG-jGe1Y'}
2026-08-24 05:52:00 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-24 05:52:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-24 05:52:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-24 05:52:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2217 not found in user bookings
2026-08-24 05:52:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
