2026-08-24 05:52:10 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-24 05:52:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-24 05:52:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Testing Packages Creation! (ID: 12)
2026-08-24 05:52:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Selected departure: 2026-10-03 (>30 days away)
2026-08-24 05:52:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzU1MDczMCwiZXhwIjoxNzg3NTkzOTMwfQ.6TRNDW9DtKhSOyZ7ojo5ooKWD3mRthcn-ebNCNk_1EI'}
2026-08-24 05:52:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-24 05:52:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzU1MDczMCwiZXhwIjoxNzg3NTkzOTMwfQ.6TRNDW9DtKhSOyZ7ojo5ooKWD3mRthcn-ebNCNk_1EI'}
2026-08-24 05:52:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 12, 'full_name': 'Unauth Test User 8116', 'email': 'unauth7688@test.com', 'phone': '+234721937194', 'pricing_text': 'For two', 'payment_mode': 'FULL_PRICE', 'adults': 2, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave', 'departure_date': '2026-10-03', 'return_date': '2026-10-10'}
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-24 05:52:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-08-24 05:52:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzU1MDczMCwiZXhwIjoxNzg3NTkzOTMwfQ.6TRNDW9DtKhSOyZ7ojo5ooKWD3mRthcn-ebNCNk_1EI'}
2026-08-24 05:52:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-24 05:52:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NzU1MDczMCwiZXhwIjoxNzg3NTkzOTMwfQ.6TRNDW9DtKhSOyZ7ojo5ooKWD3mRthcn-ebNCNk_1EI'}
2026-08-24 05:52:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-24 05:52:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-24 05:52:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-24 05:52:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2220 not found in user bookings
2026-08-24 05:52:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
