2026-09-08 09:38:37 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-09-08 09:38:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 12, 'full_name': 'Unauth Test User 7945', 'email': 'unauth2772@test.com', 'phone': '+234720337130', 'pricing_text': 'For two', 'payment_mode': 'FULL_PRICE', 'adults': 1, 'children': 1, 'infants': 0, 'paymentMethod': 'manual payment', 'departure_date': '2026-12-14', 'return_date': '2026-12-21'}
2026-09-08 09:38:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-09-08 09:38:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-09-08 09:38:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-09-08 09:38:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-09-08 09:38:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-09-08 09:38:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-09-08 09:38:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-09-08 09:38:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4ODg2MDMxOCwiZXhwIjoxNzg4OTAzNTE4LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.PfIKHxqTM7bCflFiw5lbkeK7gbZV72zZ-qwTr8WCDJc'}
2026-09-08 09:38:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-09-08 09:38:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4ODg2MDMxOCwiZXhwIjoxNzg4OTAzNTE4LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.PfIKHxqTM7bCflFiw5lbkeK7gbZV72zZ-qwTr8WCDJc'}
2026-09-08 09:38:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-09-08 09:38:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-09-08 09:38:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-09-08 09:38:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2364 not found in user bookings
2026-09-08 09:38:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
