2026-07-02 08:24:44 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Mjk4MDY4NCwiZXhwIjoxNzgzMDIzODg0fQ.1_CP_PP25qD9nfVGu16z1ed58kyVqhLo9c046at9uK8'}
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 1357', 'email': 'unauth8157@test.com', 'phone': '+234766000053', 'pricing_text': 'Personalized', 'payment_mode': 'LOCKDOWN', 'adults': 1, 'children': 1, 'infants': 0, 'paymentMethod': 'paystack', 'departure_date': '2026-09-25', 'return_date': '2026-10-02'}
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-02 08:24:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-02 08:24:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-02 08:24:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-02 08:24:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-07-02 08:24:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Mjk4MDY4NCwiZXhwIjoxNzgzMDIzODg0fQ.1_CP_PP25qD9nfVGu16z1ed58kyVqhLo9c046at9uK8'}
2026-07-02 08:24:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-02 08:24:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Mjk4MDY4NCwiZXhwIjoxNzgzMDIzODg0fQ.1_CP_PP25qD9nfVGu16z1ed58kyVqhLo9c046at9uK8'}
2026-07-02 08:24:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-02 08:24:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-02 08:24:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-02 08:24:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1609 not found in user bookings
2026-07-02 08:24:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
