2026-05-18 08:57:54 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTA5NDY3NSwiZXhwIjoxNzc5MTM3ODc1fQ.nMqZOVSLdU0yaWrT9PmiSewi1D0FwUReQdybRhZL5no'}
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTA5NDY3NSwiZXhwIjoxNzc5MTM3ODc1fQ.nMqZOVSLdU0yaWrT9PmiSewi1D0FwUReQdybRhZL5no'}
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 10, 'full_name': 'Unauth Test User 9491', 'email': 'unauth4947@test.com', 'phone': '+234802181609', 'pricing_text': 'Two Adults One Child', 'payment_mode': 'DEAL_PRICE', 'adults': 3, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-18 08:57:55 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-05-18 08:57:56 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-18 08:57:56 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-05-18 08:57:56 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTA5NDY3NSwiZXhwIjoxNzc5MTM3ODc1fQ.nMqZOVSLdU0yaWrT9PmiSewi1D0FwUReQdybRhZL5no'}
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3OTA5NDY3NSwiZXhwIjoxNzc5MTM3ODc1fQ.nMqZOVSLdU0yaWrT9PmiSewi1D0FwUReQdybRhZL5no'}
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1059 not found in user bookings
2026-05-18 08:57:58 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP deal price test passed
