2026-07-25 07:31:16 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-25 07:31:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-25 07:31:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-25 07:31:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 11, 'full_name': 'Unauth Test User 2774', 'email': 'unauth6987@test.com', 'phone': '+234716300974', 'pricing_text': 'Group of 5', 'payment_mode': 'DEAL_PRICE', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'paystack', 'departure_date': '2026-10-06', 'return_date': '2026-10-13'}
2026-07-25 07:31:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-25 07:31:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-25 07:31:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-25 07:31:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-25 07:31:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-25 07:31:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-25 07:31:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDk2NDY3NiwiZXhwIjoxNzg1MDA3ODc2fQ.hyrQZ02mFioUQSKcfHvwAp3fet665qjmC0rUKgQRdlk'}
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDk2NDY3NiwiZXhwIjoxNzg1MDA3ODc2fQ.hyrQZ02mFioUQSKcfHvwAp3fet665qjmC0rUKgQRdlk'}
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1867 not found in user bookings
2026-07-25 07:31:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
