2026-07-25 07:31:08 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 3, 'full_name': 'Unauth Test User 8197', 'email': 'unauth7797@test.com', 'phone': '+234772540217', 'pricing_text': 'Per person', 'payment_mode': 'LOCKDOWN', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-25 07:31:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-07-25 07:31:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDk2NDY2OCwiZXhwIjoxNzg1MDA3ODY4fQ.DK3oYT4oKkGJtq6n9cbufaRp6bJJ2VvyCKi5TNs1Ygk'}
2026-07-25 07:31:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-25 07:31:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDk2NDY2OCwiZXhwIjoxNzg1MDA3ODY4fQ.DK3oYT4oKkGJtq6n9cbufaRp6bJJ2VvyCKi5TNs1Ygk'}
2026-07-25 07:31:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-25 07:31:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-25 07:31:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-25 07:31:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1865 not found in user bookings
2026-07-25 07:31:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
