2026-08-09 06:00:14 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-09 06:00:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-09 06:00:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-09 06:00:14 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-08-09 06:00:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-09 06:00:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Duplicate Qatar (ID: 9)
2026-08-09 06:00:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjI1NTIxNCwiZXhwIjoxNzg2Mjk4NDE0fQ.rGDcR0a6VWTfuyvMfSDehBJfPo0nG5_TmkF_zOOZRnk'}
2026-08-09 06:00:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-09 06:00:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjI1NTIxNCwiZXhwIjoxNzg2Mjk4NDE0fQ.rGDcR0a6VWTfuyvMfSDehBJfPo0nG5_TmkF_zOOZRnk'}
2026-08-09 06:00:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 9, 'full_name': 'Unauth Test User 4683', 'email': 'unauth8370@test.com', 'phone': '+234748225929', 'pricing_text': 'Early bird', 'payment_mode': 'FULL_PRICE', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave'}
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-09 06:00:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-08-09 06:00:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjI1NTIxNCwiZXhwIjoxNzg2Mjk4NDE0fQ.rGDcR0a6VWTfuyvMfSDehBJfPo0nG5_TmkF_zOOZRnk'}
2026-08-09 06:00:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-09 06:00:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjI1NTIxNCwiZXhwIjoxNzg2Mjk4NDE0fQ.rGDcR0a6VWTfuyvMfSDehBJfPo0nG5_TmkF_zOOZRnk'}
2026-08-09 06:00:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-09 06:00:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-09 06:00:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-09 06:00:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2009 not found in user bookings
2026-08-09 06:00:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
