2026-03-23 08:02:41 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Abuja Grooving (ID: 2)
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDI1Mjk2MiwiZXhwIjoxNzc0Mjk2MTYyfQ.5_awdsjB1yfVtkX-TnWWPLdNwJr8WnEqKyJ7wTeP3mg'}
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDI1Mjk2MiwiZXhwIjoxNzc0Mjk2MTYyfQ.5_awdsjB1yfVtkX-TnWWPLdNwJr8WnEqKyJ7wTeP3mg'}
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 2, 'full_name': 'Unauth Test User 4308', 'email': 'unauth7199@test.com', 'phone': '+234719456999', 'pricing_text': 'Per person', 'is_full_payment': True, 'adults': 1, 'children': 1, 'infants': 0, 'is_lockdown_payment': False, 'book_at_deal_price': False, 'paymentMethod': 'paystack'}
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-23 08:02:42 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-03-23 08:02:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-23 08:02:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-03-23 08:02:43 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-03-23 08:02:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDI1Mjk2MiwiZXhwIjoxNzc0Mjk2MTYyfQ.5_awdsjB1yfVtkX-TnWWPLdNwJr8WnEqKyJ7wTeP3mg'}
2026-03-23 08:02:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-23 08:02:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDI1Mjk2MiwiZXhwIjoxNzc0Mjk2MTYyfQ.5_awdsjB1yfVtkX-TnWWPLdNwJr8WnEqKyJ7wTeP3mg'}
2026-03-23 08:02:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-23 08:02:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-23 08:02:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-03-23 08:02:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 778 not found in user bookings
2026-03-23 08:02:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
