2026-07-18 07:13:49 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-18 07:13:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDM1ODgzMCwiZXhwIjoxNzg0NDAyMDMwfQ.I8HtsSuONir4WQwI9vNdGC6A9QvXZq8R1l7vwGENoeQ'}
2026-07-18 07:13:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-18 07:13:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-18 07:13:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 2909', 'email': 'unauth6001@test.com', 'phone': '+234768871078', 'pricing_text': 'Personalized', 'payment_mode': 'LOCKDOWN', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave', 'departure_date': '2026-09-02', 'return_date': '2026-09-09'}
2026-07-18 07:13:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-18 07:13:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-18 07:13:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-18 07:13:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-18 07:13:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-18 07:13:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-18 07:13:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDM1ODgzMCwiZXhwIjoxNzg0NDAyMDMwfQ.I8HtsSuONir4WQwI9vNdGC6A9QvXZq8R1l7vwGENoeQ'}
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDM1ODgzMCwiZXhwIjoxNzg0NDAyMDMwfQ.I8HtsSuONir4WQwI9vNdGC6A9QvXZq8R1l7vwGENoeQ'}
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1799 not found in user bookings
2026-07-18 07:13:54 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
