2026-03-21 07:34:19 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Christmas Eve (ID: 15)
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Departure in 13 days
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDA3ODQ1OSwiZXhwIjoxNzc0MTIxNjU5fQ.jhS73pItKKX54ebnrQe4qfKwCLlxugGT9ctNxv7cfYc'}
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDA3ODQ1OSwiZXhwIjoxNzc0MTIxNjU5fQ.jhS73pItKKX54ebnrQe4qfKwCLlxugGT9ctNxv7cfYc'}
2026-03-21 07:34:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 3258', 'email': 'unauth6542@test.com', 'phone': '+234719688008', 'pricing_text': 'Personalized', 'is_full_payment': True, 'adults': 2, 'children': 1, 'infants': 0, 'is_lockdown_payment': False, 'book_at_deal_price': False, 'paymentMethod': 'manual payment', 'departure_date': '2026-04-03', 'return_date': '2026-04-10'}
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-03-21 07:34:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDA3ODQ1OSwiZXhwIjoxNzc0MTIxNjU5fQ.jhS73pItKKX54ebnrQe4qfKwCLlxugGT9ctNxv7cfYc'}
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3NDA3ODQ1OSwiZXhwIjoxNzc0MTIxNjU5fQ.jhS73pItKKX54ebnrQe4qfKwCLlxugGT9ctNxv7cfYc'}
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 758 not found in user bookings
2026-03-21 07:34:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE within 30 days (full payment) test passed
