2026-08-27 16:23:18 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Nzg0Nzc5OCwiZXhwIjoxNzg3ODkwOTk4LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.2X0gpNZVLJw4VCPMu216ftkh6-niBB5eIf7EeWLNGSo'}
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Nzg0Nzc5OCwiZXhwIjoxNzg3ODkwOTk4LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.2X0gpNZVLJw4VCPMu216ftkh6-niBB5eIf7EeWLNGSo'}
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 4, 'full_name': 'Unauth Test User 3648', 'email': 'unauth3039@test.com', 'phone': '+234720010523', 'pricing_text': 'Group of 5', 'payment_mode': 'DEAL_PRICE', 'adults': 1, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-27 16:23:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-08-27 16:23:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Nzg0Nzc5OCwiZXhwIjoxNzg3ODkwOTk4LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.2X0gpNZVLJw4VCPMu216ftkh6-niBB5eIf7EeWLNGSo'}
2026-08-27 16:23:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-27 16:23:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4Nzg0Nzc5OCwiZXhwIjoxNzg3ODkwOTk4LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.2X0gpNZVLJw4VCPMu216ftkh6-niBB5eIf7EeWLNGSo'}
2026-08-27 16:23:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-27 16:23:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-27 16:23:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-27 16:23:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2252 not found in user bookings
2026-08-27 16:23:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP deal price test passed
