2026-08-08 05:55:23 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-08 05:55:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 16, 'full_name': 'Unauth Test User 8647', 'email': 'unauth5120@test.com', 'phone': '+234757422354', 'pricing_text': 'Early bird', 'payment_mode': 'LOCKDOWN', 'adults': 1, 'children': 0, 'infants': 0, 'paymentMethod': 'paystack'}
2026-08-08 05:55:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-08 05:55:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-08 05:55:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-08 05:55:24 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-08 05:55:25 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-08 05:55:25 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-08 05:55:25 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjE2ODUyMywiZXhwIjoxNzg2MjExNzIzfQ.2GYgNW8TimnLZJzsymNWhwNpclVBkbHslwL9BLh9efg'}
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjE2ODUyMywiZXhwIjoxNzg2MjExNzIzfQ.2GYgNW8TimnLZJzsymNWhwNpclVBkbHslwL9BLh9efg'}
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2000 not found in user bookings
2026-08-08 05:55:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
