2026-08-08 05:55:31 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-08 05:55:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-08 05:55:31 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Sweet Sensation (ID: 11)
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Selected departure: 2026-11-23 (>30 days away)
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjE2ODUzMSwiZXhwIjoxNzg2MjExNzMxfQ.blu-GO_uy2gEwaw4OyqiW5Q1R7dSFTewcMrFeCROd40'}
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjE2ODUzMSwiZXhwIjoxNzg2MjExNzMxfQ.blu-GO_uy2gEwaw4OyqiW5Q1R7dSFTewcMrFeCROd40'}
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 11, 'full_name': 'Unauth Test User 2327', 'email': 'unauth9162@test.com', 'phone': '+234782175857', 'pricing_text': 'Group of 5', 'payment_mode': 'DEAL_PRICE', 'adults': 2, 'children': 0, 'infants': 0, 'paymentMethod': 'paystack', 'departure_date': '2026-11-23', 'return_date': '2026-11-30'}
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-08 05:55:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-08 05:55:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-08 05:55:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-08 05:55:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjE2ODUzMSwiZXhwIjoxNzg2MjExNzMxfQ.blu-GO_uy2gEwaw4OyqiW5Q1R7dSFTewcMrFeCROd40'}
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjE2ODUzMSwiZXhwIjoxNzg2MjExNzMxfQ.blu-GO_uy2gEwaw4OyqiW5Q1R7dSFTewcMrFeCROd40'}
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2002 not found in user bookings
2026-08-08 05:55:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
