2026-07-16 07:35:10 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-16 07:35:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-16 07:35:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-16 07:35:10 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Testing Packages Creation! (ID: 12)
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Selected departure: 2026-09-13 (>30 days away)
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDE4NzMxMCwiZXhwIjoxNzg0MjMwNTEwfQ.MAYtiGEI2flgAR2HImSedubVXkEfuf1u-JA82sqpuBM'}
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NDE4NzMxMCwiZXhwIjoxNzg0MjMwNTEwfQ.MAYtiGEI2flgAR2HImSedubVXkEfuf1u-JA82sqpuBM'}
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 12, 'full_name': 'Unauth Test User 9214', 'email': 'unauth5083@test.com', 'phone': '+234809719295', 'pricing_text': 'For two', 'payment_mode': 'DEAL_PRICE', 'adults': 2, 'children': 1, 'infants': 0, 'paymentMethod': 'paystack', 'departure_date': '2026-09-13', 'return_date': '2026-09-20'}
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-16 07:35:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-16 07:35:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 404
