2026-07-01 16:15:28 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-01 16:15:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-01 16:15:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-01 16:15:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-01 16:15:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-07-01 16:15:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-01 16:15:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Qatar Christmas Package (ID: 16)
2026-07-01 16:15:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjkyMjUyOCwiZXhwIjoxNzgyOTY1NzI4fQ.cFtlpxXGvbxA3hVRnZlA146EuEpXVuMLa2O-ruumJ4g'}
2026-07-01 16:15:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-01 16:15:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjkyMjUyOCwiZXhwIjoxNzgyOTY1NzI4fQ.cFtlpxXGvbxA3hVRnZlA146EuEpXVuMLa2O-ruumJ4g'}
2026-07-01 16:15:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 16, 'full_name': 'Unauth Test User 7146', 'email': 'unauth5381@test.com', 'phone': '+234723140632', 'pricing_text': 'Early bird', 'payment_mode': 'LOCKDOWN', 'adults': 2, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-01 16:15:30 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-07-01 16:15:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjkyMjUyOCwiZXhwIjoxNzgyOTY1NzI4fQ.cFtlpxXGvbxA3hVRnZlA146EuEpXVuMLa2O-ruumJ4g'}
2026-07-01 16:15:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-01 16:15:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MjkyMjUyOCwiZXhwIjoxNzgyOTY1NzI4fQ.cFtlpxXGvbxA3hVRnZlA146EuEpXVuMLa2O-ruumJ4g'}
2026-07-01 16:15:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-01 16:15:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-01 16:15:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-01 16:15:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1597 not found in user bookings
2026-07-01 16:15:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
