2026-05-30 07:54:31 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-30 07:54:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDEyNzY3MSwiZXhwIjoxNzgwMTcwODcxfQ.Wf-6HUU7XLNne3ZPhTjBHBeU5FY3Vpn1zcbqqTvML4M'}
2026-05-30 07:54:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-30 07:54:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDEyNzY3MSwiZXhwIjoxNzgwMTcwODcxfQ.Wf-6HUU7XLNne3ZPhTjBHBeU5FY3Vpn1zcbqqTvML4M'}
2026-05-30 07:54:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 2, 'full_name': 'Unauth Test User 4324', 'email': 'unauth4751@test.com', 'phone': '+234723180579', 'pricing_text': 'Per person', 'payment_mode': 'FULL_PRICE', 'adults': 2, 'children': 1, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-05-30 07:54:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-05-30 07:54:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDEyNzY3MSwiZXhwIjoxNzgwMTcwODcxfQ.Wf-6HUU7XLNne3ZPhTjBHBeU5FY3Vpn1zcbqqTvML4M'}
2026-05-30 07:54:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-30 07:54:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDEyNzY3MSwiZXhwIjoxNzgwMTcwODcxfQ.Wf-6HUU7XLNne3ZPhTjBHBeU5FY3Vpn1zcbqqTvML4M'}
2026-05-30 07:54:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-30 07:54:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-30 07:54:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-05-30 07:54:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1282 not found in user bookings
2026-05-30 07:54:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
