2026-03-13 07:45:48 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-03-13 07:45:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-13 07:45:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-03-13 07:45:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzM4Nzk0OSwiZXhwIjoxNzczNDMxMTQ5fQ.xIaoybcgVkZUJbWdJvd7H3osGaau09HHUr0umHRUSPU'}
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzM4Nzk0OSwiZXhwIjoxNzczNDMxMTQ5fQ.xIaoybcgVkZUJbWdJvd7H3osGaau09HHUr0umHRUSPU'}
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 637 not found in user bookings
2026-03-13 07:45:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE within 30 days (full payment) test passed
