2026-06-05 08:57:14 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-06-05 08:57:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDY0OTgzNSwiZXhwIjoxNzgwNjkzMDM1fQ.UlaCK5AcBpS-qTcazJRXgx828YfY7FXnL2GLrAaizKY'}
2026-06-05 08:57:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-05 08:57:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDY0OTgzNSwiZXhwIjoxNzgwNjkzMDM1fQ.UlaCK5AcBpS-qTcazJRXgx828YfY7FXnL2GLrAaizKY'}
2026-06-05 08:57:15 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-05 08:57:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-05 08:57:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 6782', 'email': 'unauth5242@test.com', 'phone': '+234787655988', 'pricing_text': 'Personalized', 'payment_mode': 'LOCKDOWN', 'adults': 3, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave', 'departure_date': '2026-09-04', 'return_date': '2026-09-11'}
2026-06-05 08:57:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-05 08:57:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-05 08:57:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-05 08:57:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-06-05 08:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-05 08:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-06-05 08:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDY0OTgzNSwiZXhwIjoxNzgwNjkzMDM1fQ.UlaCK5AcBpS-qTcazJRXgx828YfY7FXnL2GLrAaizKY'}
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDY0OTgzNSwiZXhwIjoxNzgwNjkzMDM1fQ.UlaCK5AcBpS-qTcazJRXgx828YfY7FXnL2GLrAaizKY'}
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1382 not found in user bookings
2026-06-05 08:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE future departure test passed
