2026-06-08 09:36:06 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-06-08 09:36:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDkxMTM2NywiZXhwIjoxNzgwOTU0NTY3fQ.ORZXYQPSycnNXLDql6foxO2tBuZS_Cy5XZnNjd8cgSI'}
2026-06-08 09:36:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-08 09:36:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDkxMTM2NywiZXhwIjoxNzgwOTU0NTY3fQ.ORZXYQPSycnNXLDql6foxO2tBuZS_Cy5XZnNjd8cgSI'}
2026-06-08 09:36:07 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-08 09:36:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-08 09:36:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 8315', 'email': 'unauth2575@test.com', 'phone': '+234775827966', 'pricing_text': 'Personalized', 'payment_mode': 'FULL_PRICE', 'adults': 1, 'children': 1, 'infants': 0, 'paymentMethod': 'paystack', 'departure_date': '2026-06-16', 'return_date': '2026-06-23'}
2026-06-08 09:36:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-08 09:36:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-08 09:36:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-06-08 09:36:08 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-06-08 09:36:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-08 09:36:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-06-08 09:36:09 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-06-08 09:36:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDkxMTM2NywiZXhwIjoxNzgwOTU0NTY3fQ.ORZXYQPSycnNXLDql6foxO2tBuZS_Cy5XZnNjd8cgSI'}
2026-06-08 09:36:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-06-08 09:36:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4MDkxMTM2NywiZXhwIjoxNzgwOTU0NTY3fQ.ORZXYQPSycnNXLDql6foxO2tBuZS_Cy5XZnNjd8cgSI'}
2026-06-08 09:36:11 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-06-08 09:36:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-06-08 09:36:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-06-08 09:36:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1434 not found in user bookings
2026-06-08 09:36:12 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE within 30 days (full payment) test passed
