2026-03-17 07:54:47 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-03-17 07:54:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Departure in 14 days
2026-03-17 07:54:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzczNDA4NywiZXhwIjoxNzczNzc3Mjg3fQ.WzlhQ5J_CjAUWtuRYZaAAMLHtAklwEJmoDp1f4eVAx4'}
2026-03-17 07:54:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-17 07:54:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzczNDA4NywiZXhwIjoxNzczNzc3Mjg3fQ.WzlhQ5J_CjAUWtuRYZaAAMLHtAklwEJmoDp1f4eVAx4'}
2026-03-17 07:54:48 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 9703', 'email': 'unauth5409@test.com', 'phone': '+234747978534', 'pricing_text': 'Personalized', 'is_full_payment': True, 'adults': 2, 'children': 1, 'infants': 0, 'is_lockdown_payment': False, 'book_at_deal_price': False, 'paymentMethod': 'flutterwave', 'departure_date': '2026-03-31', 'return_date': '2026-04-07'}
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-03-17 07:54:49 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
2026-03-17 07:54:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzczNDA4NywiZXhwIjoxNzczNzc3Mjg3fQ.WzlhQ5J_CjAUWtuRYZaAAMLHtAklwEJmoDp1f4eVAx4'}
2026-03-17 07:54:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-03-17 07:54:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3MzczNDA4NywiZXhwIjoxNzczNzc3Mjg3fQ.WzlhQ5J_CjAUWtuRYZaAAMLHtAklwEJmoDp1f4eVAx4'}
2026-03-17 07:54:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-03-17 07:54:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-03-17 07:54:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-03-17 07:54:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 713 not found in user bookings
2026-03-17 07:54:52 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE within 30 days (full payment) test passed
